11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 420 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 66025				2								
11/22/2018 0:14	Pages in inactive queue: 1				3								
11/22/2018 0:14	Pages in laundry queue: 766				4								
11/22/2018 0:14	Free Pages: 434535				5								
11/22/2018 0:14	Pages freed to laundry queue: -10				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 516 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 61001				1								
11/22/2018 0:14	Pages in inactive queue: 3				2								
11/22/2018 0:14	Pages in laundry queue: 770				3								
11/22/2018 0:14	Free Pages: 439553				4								
11/22/2018 0:14	Pages freed to laundry queue: -14				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 548 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 66743				0								
11/22/2018 0:14	Pages in inactive queue: 1				1								
11/22/2018 0:14	Pages in laundry queue: 756				2								
11/22/2018 0:14	Free Pages: 433827				3								
11/22/2018 0:14	Pages freed to laundry queue: 0				4								
11/22/2018 0:14	scanning active queue				5								
11/22/2018 0:14	Added 1527 pages to laundry/free				6								
11/22/2018 0:14	Pageout Running				7								
11/22/2018 0:14	Pages in active queue: 55018				8								
11/22/2018 0:14	Pages in inactive queue: 1				0								
11/22/2018 0:14	Pages in laundry queue: 771				1								
11/22/2018 0:14	Free Pages: 445537				2								
11/22/2018 0:14	Pages freed to laundry queue: -15				3								
11/22/2018 0:14	scanning active queue				4								
11/22/2018 0:14	Added 864 pages to laundry/free				5								
11/22/2018 0:14	Pageout Running				6								
11/22/2018 0:14	Pages in active queue: 64519				7								
11/22/2018 0:14	Pages in inactive queue: 1				8								
11/22/2018 0:14	Pages in laundry queue: 862				0								
11/22/2018 0:14	Free Pages: 435945				1								
11/22/2018 0:14	Pages freed to laundry queue: -106				2								
11/22/2018 0:14	scanning active queue				3								
11/22/2018 0:14	Added 885 pages to laundry/free				4								
11/22/2018 0:14	Pageout Running				5								
11/22/2018 0:14	Pages in active queue: 62553				6								
11/22/2018 0:14	Pages in inactive queue: 1				7								
11/22/2018 0:14	Pages in laundry queue: 762				8								
11/22/2018 0:14	Free Pages: 438011				0								
11/22/2018 0:14	Pages freed to laundry queue: 0				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 1025 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 66687				5								
11/22/2018 0:14	Pages in inactive queue: 1				6								
11/22/2018 0:14	Pages in laundry queue: 1246				7								
11/22/2018 0:14	Free Pages: 433393				8								
11/22/2018 0:14	Pages freed to laundry queue: -13				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 1823 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 66871				4								
11/22/2018 0:14	Pages in inactive queue: 20				5								
11/22/2018 0:14	Pages in laundry queue: 1311				6								
11/22/2018 0:14	Free Pages: 433125				7								
11/22/2018 0:14	Pages freed to laundry queue: -555				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 764 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 60716				3								
11/22/2018 0:14	Pages in inactive queue: 1				4								
11/22/2018 0:14	Pages in laundry queue: 762				5								
11/22/2018 0:14	Free Pages: 439848				6								
11/22/2018 0:14	Pages freed to laundry queue: -6				7								
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 299 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 61286				2								
11/22/2018 0:14	Pages in inactive queue: 1				3								
11/22/2018 0:14	Pages in laundry queue: 756				4								
11/22/2018 0:14	Free Pages: 439284				5								
11/22/2018 0:14	Pages freed to laundry queue: 0				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 1917 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 67711				1								
11/22/2018 0:14	Pages in inactive queue: 25				2								
11/22/2018 0:14	Pages in laundry queue: 756				3								
11/22/2018 0:14	Free Pages: 432835				4								
11/22/2018 0:14	Pages freed to laundry queue: 0				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 2980 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 65003				0								
11/22/2018 0:14	Pages in inactive queue: 1				1								
11/22/2018 0:14	Pages in laundry queue: 756				2								
11/22/2018 0:14	Free Pages: 435567				3								
11/22/2018 0:14	Pages freed to laundry queue: 0				4								
11/22/2018 0:14	scanning active queue				5								
11/22/2018 0:14	Added 1499 pages to laundry/free				6								
11/22/2018 0:14	Pageout Running				7								
11/22/2018 0:14	Pages in active queue: 58057				8								
11/22/2018 0:14	Pages in inactive queue: 1				0								
11/22/2018 0:14	Pages in laundry queue: 1363				1								
11/22/2018 0:14	Free Pages: 441906				2								
11/22/2018 0:14	Pages freed to laundry queue: -137				3								
11/22/2018 0:14	scanning active queue				4								
11/22/2018 0:14	Added 2274 pages to laundry/free				5								
11/22/2018 0:14	Pageout Running				6								
11/22/2018 0:14	Pages in active queue: 65133				7								
11/22/2018 0:14	Pages in inactive queue: 1				8								
11/22/2018 0:14	Pages in laundry queue: 2354				0								
11/22/2018 0:14	Free Pages: 433839				1								
11/22/2018 0:14	Pages freed to laundry queue: 0				2								
11/22/2018 0:14	scanning active queue				3								
11/22/2018 0:14	Added 475 pages to laundry/free				4								
11/22/2018 0:14	Pageout Running				5								
11/22/2018 0:14	Pages in active queue: 70389				6								
11/22/2018 0:14	Pages in inactive queue: 1				7								
11/22/2018 0:14	Pages in laundry queue: 2369				8								
11/22/2018 0:14	Free Pages: 428568				0								
11/22/2018 0:14	Pages freed to laundry queue: -1613				1								
11/22/2018 0:14	scanning active queue				2								
11/22/2018 0:14	Added 1173 pages to laundry/free				3								
11/22/2018 0:14	Pageout Running				4								
11/22/2018 0:14	Pages in active queue: 57294				5								
11/22/2018 0:14	Pages in inactive queue: 1				6								
11/22/2018 0:14	Pages in laundry queue: 771				7								
11/22/2018 0:14	Free Pages: 443261				8								
11/22/2018 0:14	Pages freed to laundry queue: -15				0								
11/22/2018 0:14	scanning active queue				1								
11/22/2018 0:14	Added 529 pages to laundry/free				2								
11/22/2018 0:14	Pageout Running				3								
11/22/2018 0:14	Pages in active queue: 63130				4								
11/22/2018 0:14	Pages in inactive queue: 1				5								
11/22/2018 0:14	Pages in laundry queue: 761				6								
11/22/2018 0:14	Free Pages: 437435				7								
11/22/2018 0:14	Pages freed to laundry queue: -5				8								
11/22/2018 0:14	scanning active queue				0								
11/22/2018 0:14	Added 1085 pages to laundry/free				1								
11/22/2018 0:14	Pageout Running				2								
11/22/2018 0:14	Pages in active queue: 55172				3								
11/22/2018 0:14	Pages in inactive queue: 4				4								
11/22/2018 0:14	Pages in laundry queue: 756				5								
11/22/2018 0:14	Free Pages: 445395				6								
11/22/2018 0:14	Pages freed to laundry queue: 0				7								
11/22/2018 0:14	scanning active queue				8								
11/22/2018 0:14	Added 1414 pages to laundry/free				0								
11/22/2018 0:14	Pageout Running				1								
11/22/2018 0:14	Pages in active queue: 70962				2								
11/22/2018 0:14	Pages in inactive queue: 1				3								
11/22/2018 0:14	Pages in laundry queue: 1607				4								
11/22/2018 0:14	Free Pages: 428757				5								
11/22/2018 0:14	Pages freed to laundry queue: -851				6								
11/22/2018 0:14	scanning active queue				7								
11/22/2018 0:14	Added 940 pages to laundry/free				8								
11/22/2018 0:14	Pageout Running				0								
11/22/2018 0:14	Pages in active queue: 55593				1								
11/22/2018 0:14	Pages in inactive queue: 0				2								
11/22/2018 0:14	Pages in laundry queue: 765				3								
11/22/2018 0:14	Free Pages: 444969				4								
11/22/2018 0:14	Pages freed to laundry queue: -9				5								
11/22/2018 0:14	scanning active queue				6								
11/22/2018 0:14	Added 793 pages to laundry/free				7								
11/22/2018 0:14	Pageout Running				8								
11/22/2018 0:14	Pages in active queue: 64008				0								
11/22/2018 0:14	Pages in inactive queue: 12				1								
11/22/2018 0:14	Pages in laundry queue: 756				2								
11/22/2018 0:14	Free Pages: 436551				3								
11/22/2018 0:15	Pages freed to laundry queue: -39				4								
11/22/2018 0:15	scanning active queue				5								
11/22/2018 0:15	Added 694 pages to laundry/free				6								
11/22/2018 0:15	Pageout Running				7								
11/22/2018 0:15	Pages in active queue: 56105				8								
11/22/2018 0:15	Pages in inactive queue: 0				0								
11/22/2018 0:15	Pages in laundry queue: 756				1								
11/22/2018 0:15	Free Pages: 444466				2								
11/22/2018 0:15	Pages freed to laundry queue: 0				3								
11/22/2018 0:15	scanning active queue				4								
11/22/2018 0:15	Added 407 pages to laundry/free				5								
11/22/2018 0:15	Pageout Running				6								
11/22/2018 0:15	Pages in active queue: 55687				7								
11/22/2018 0:15	Pages in inactive queue: 1				8								
11/22/2018 0:15	Pages in laundry queue: 767				0								
11/22/2018 0:15	Free Pages: 444872				1								
11/22/2018 0:15	Pages freed to laundry queue: -11				2								
11/22/2018 0:15	scanning active queue				3								
11/22/2018 0:15	Added 453 pages to laundry/free				4								
11/22/2018 0:15	Pageout Running				5								
11/22/2018 0:15	Pages in active queue: 63735				6								
11/22/2018 0:15	Pages in inactive queue: 1				7								
11/22/2018 0:15	Pages in laundry queue: 756				8								
11/22/2018 0:15	Free Pages: 436835				0								
11/22/2018 0:15	Pages freed to laundry queue: 0				1								
11/22/2018 0:15	scanning active queue				2								
11/22/2018 0:15	Added 536 pages to laundry/free				3								
11/22/2018 0:15	Pageout Running				4								
11/22/2018 0:15	Pages in active queue: 61931				5								
11/22/2018 0:15	Pages in inactive queue: 1				6								
11/22/2018 0:15	Pages in laundry queue: 756				7								
11/22/2018 0:15	Free Pages: 438639				8								
11/22/2018 0:15	Pages freed to laundry queue: 0				0								
11/22/2018 0:15	scanning active queue				1								
11/22/2018 0:15	Added 693 pages to laundry/free				2								
11/22/2018 0:15	Pageout Running				3								
11/22/2018 0:15	Pages in active queue: 62629				4								
11/22/2018 0:15	Pages in inactive queue: 1				5								
11/22/2018 0:15	Pages in laundry queue: 756				6								
11/22/2018 0:15	Free Pages: 437941				7								
11/22/2018 0:15	Pages freed to laundry queue: 0				8								
11/22/2018 0:15	scanning active queue				0								
11/22/2018 0:15	Added 2323 pages to laundry/free				1								
11/22/2018 0:15	Pageout Running				2								
11/22/2018 0:15	Pages in active queue: 64066				3								
11/22/2018 0:15	Pages in inactive queue: 1				4								
11/22/2018 0:15	Pages in laundry queue: 1951				5								
11/22/2018 0:15	Free Pages: 435309				6								
11/22/2018 0:15	Pages freed to laundry queue: -472				7								
11/22/2018 0:15	scanning active queue				8								
11/22/2018 0:15	Added 567 pages to laundry/free				0								
11/22/2018 0:15	Pageout Running				1								
11/22/2018 0:15	Pages in active queue: 67811				2								
11/22/2018 0:15	Pages in inactive queue: 1				3								
11/22/2018 0:15	Pages in laundry queue: 1485				4								
11/22/2018 0:15	Free Pages: 432030				5								
11/22/2018 0:15	Pages freed to laundry queue: -22				6								
11/22/2018 0:15	scanning active queue				7								
11/22/2018 0:15	Added 538 pages to laundry/free				8								
11/22/2018 0:15	Pageout Running				0								
11/22/2018 0:15	Pages in active queue: 67059				1								
11/22/2018 0:15	Pages in inactive queue: 1				2								
11/22/2018 0:15	Pages in laundry queue: 1499				3								
11/22/2018 0:15	Free Pages: 432768				4								
11/22/2018 0:15	Pages freed to laundry queue: -36				5								
11/22/2018 0:15	scanning active queue				6								
11/22/2018 0:15	Added 339 pages to laundry/free				7								
11/22/2018 0:15	Pageout Running				8								
11/22/2018 0:15	Pages in active queue: 73706				0								
11/22/2018 0:15	Pages in inactive queue: 1				1								
11/22/2018 0:15	Pages in laundry queue: 1463				2								
11/22/2018 0:15	Free Pages: 426157				3								
11/22/2018 0:15	Pages freed to laundry queue: -707				4								
11/22/2018 0:15	scanning active queue				5								
11/22/2018 0:15	Added 1634 pages to laundry/free				6								
11/22/2018 0:15	Pageout Running				7								
11/22/2018 0:15	Pages in active queue: 56714				8								
11/22/2018 0:15	Pages in inactive queue: 92				0								
11/22/2018 0:15	Pages in laundry queue: 762				1								
11/22/2018 0:15	Free Pages: 443759				2								
11/22/2018 0:15	Pages freed to laundry queue: -6				3								
11/22/2018 0:15	scanning active queue				4								
11/22/2018 0:15	Added 1371 pages to laundry/free				5								
11/22/2018 0:15	Pageout Running				6								
11/22/2018 0:15	Pages in active queue: 71497				7								
11/22/2018 0:15	Pages in inactive queue: 1				8								
11/22/2018 0:15	Pages in laundry queue: 756				0								
11/22/2018 0:15	Free Pages: 429073				1								
11/22/2018 0:15	Pages freed to laundry queue: 0				2								
11/22/2018 0:15	scanning active queue				3								
11/22/2018 0:15	Added 821 pages to laundry/free				4								
11/22/2018 0:15	Pageout Running				5								
11/22/2018 0:15	Pages in active queue: 66038				6								
